image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
287.jpeg,5,39,6,50,8,60,11,70,16,78,23,86,31,92,39,96,49,97,57,95,64,91,70,84,75,76,78,67,80,58,82,48,82,38,14,29,19,24,27,22,35,23,42,27,56,26,62,23,69,22,75,23,79,28,49,37,49,43,50,49,50,55,41,60,45,62,49,62,53,62,56,60,22,38,27,36,32,36,37,39,32,40,26,40,58,39,63,35,68,35,72,38,69,40,63,40,36,76,40,71,45,69,48,70,51,69,55,72,59,76,56,82,52,84,48,85,45,85,40,82,39,76,45,73,48,73,51,73,57,76,51,78,48,79,45,78
288.jpeg,9,37,12,48,15,58,19,68,23,77,29,85,37,91,45,96,55,96,65,94,73,88,81,81,86,72,88,61,89,50,91,39,91,28,14,33,18,27,25,26,32,27,41,29,53,27,60,24,68,22,76,22,83,26,47,34,48,41,48,48,49,55,43,59,46,60,50,61,54,59,58,58,22,37,26,33,32,33,37,37,32,39,26,39,60,35,64,30,70,30,75,32,71,35,65,36,38,74,44,72,48,70,52,70,56,69,61,70,67,71,62,76,57,78,53,79,49,79,44,78,41,74,49,73,52,73,56,72,65,71,56,73,53,74,49,73
289.jpeg,10,30,10,40,11,50,13,59,16,68,21,75,28,82,36,87,44,89,53,88,61,84,69,79,75,72,79,64,82,55,84,45,86,35,15,28,20,25,28,24,35,26,42,29,53,29,61,27,68,27,75,29,80,33,47,36,46,44,46,51,45,59,37,59,41,61,45,63,49,62,54,60,23,36,27,36,32,36,36,37,31,37,27,37,57,38,63,38,67,39,72,40,67,40,62,40,32,66,38,67,42,67,45,68,49,68,53,68,58,69,53,73,48,74,45,74,41,73,37,71,35,67,42,69,45,70,48,69,56,69,48,70,45,70,41,69
29.jpeg,12,41,13,51,14,61,16,70,20,79,26,87,32,93,40,97,50,98,60,96,67,91,73,83,77,74,80,64,82,54,82,44,82,34,16,33,20,27,27,25,35,26,43,29,51,28,58,23,66,21,74,22,79,28,46,35,47,43,47,51,47,59,39,61,43,63,48,65,53,63,57,60,24,37,28,35,33,35,38,38,33,40,27,40,56,36,61,33,66,32,70,34,67,37,61,37,34,76,39,74,44,73,48,74,52,72,57,72,62,74,57,79,53,82,49,82,44,82,39,80,36,76,45,75,49,76,52,75,60,74,52,77,48,78,44,78
290.jpeg,12,48,14,57,15,66,16,75,18,84,23,91,30,96,40,98,50,98,60,98,69,95,76,89,80,81,82,72,83,63,83,53,84,44,16,37,20,31,27,27,35,27,43,29,52,28,60,26,67,26,75,29,79,34,48,36,48,42,48,47,49,53,42,61,45,62,49,62,52,61,55,60,24,41,28,37,34,37,39,40,34,42,29,42,57,40,62,36,67,36,71,39,67,41,62,41,34,78,40,74,45,72,49,73,53,71,58,73,64,77,59,80,54,81,50,81,45,81,40,80,37,77,45,76,49,76,53,75,62,77,53,76,49,76,45,76
291.jpeg,5,40,6,51,9,61,11,70,15,79,22,87,30,93,38,96,49,97,59,96,66,91,71,84,75,76,77,67,79,58,80,49,80,40,13,29,18,24,26,22,33,23,40,26,56,27,62,24,69,24,75,25,79,29,49,34,49,40,50,45,51,51,42,57,46,58,50,59,53,58,57,57,22,36,26,35,31,35,36,37,31,38,26,38,59,37,64,36,68,36,72,37,68,39,63,38,33,73,38,68,45,66,49,67,53,66,58,68,63,72,58,78,53,81,49,81,44,81,38,79,35,73,45,69,49,70,53,69,60,72,53,75,49,75,44,75
292.jpeg,6,47,6,56,7,65,10,74,13,82,18,90,26,95,37,97,50,96,62,96,72,93,80,88,85,81,88,72,91,63,92,55,91,46,13,31,17,25,24,23,31,24,38,27,53,28,60,26,68,24,76,26,81,31,45,36,45,40,45,43,45,48,38,58,42,59,46,59,50,58,54,57,20,41,24,38,30,38,35,40,30,42,24,42,58,39,63,37,69,37,73,40,69,41,63,41,31,78,37,73,43,70,46,71,50,69,57,72,64,76,57,78,51,79,47,80,44,80,38,80,34,77,43,75,47,75,51,74,61,75,51,75,47,75,44,75
293.jpeg,9,42,11,52,14,63,17,73,22,82,28,89,36,94,45,97,56,97,67,96,76,92,84,84,89,75,92,66,94,55,94,43,93,31,11,29,15,23,22,22,29,23,36,26,50,24,57,19,64,16,73,15,80,18,44,32,45,40,45,47,45,55,40,62,44,62,47,63,51,61,55,60,19,37,23,33,29,33,35,36,29,38,24,38,58,33,62,29,68,28,73,30,69,33,64,34,35,78,39,73,44,70,48,71,52,69,59,71,66,74,60,79,55,81,50,82,45,82,40,81,38,78,44,75,49,75,53,74,63,74,53,74,49,75,44,75
294.jpeg,5,41,6,51,8,61,11,71,13,81,19,89,27,94,37,97,48,97,60,96,70,93,78,87,83,79,86,69,88,59,90,49,90,38,11,30,16,25,24,24,32,25,40,28,51,28,59,24,67,23,75,24,82,29,46,37,46,44,46,51,46,59,39,65,43,66,46,66,50,66,54,65,20,39,24,35,30,35,35,40,30,41,24,41,57,39,62,34,67,34,72,37,68,40,62,40,33,81,38,77,43,75,46,76,50,74,55,77,61,80,56,83,51,85,47,85,43,85,38,84,35,81,43,79,46,79,50,79,59,80,50,79,47,80,43,79
296.jpeg,7,44,7,54,9,65,11,75,15,84,21,91,29,96,39,97,49,97,59,96,67,93,74,88,79,81,83,72,85,63,85,54,85,44,21,34,26,29,33,27,40,27,47,31,57,32,63,29,69,28,75,29,80,33,51,37,51,42,51,48,52,54,43,60,46,61,51,61,55,60,59,59,28,39,32,36,37,36,41,39,36,40,32,39,60,39,64,36,68,35,72,38,69,39,64,39,32,72,40,70,47,69,51,69,55,68,60,69,65,72,60,73,55,74,51,74,47,74,40,75,35,72,46,71,51,71,55,70,63,71,55,71,52,71,47,71
297.jpeg,1,48,2,59,4,70,6,80,9,90,16,98,24,103,35,108,48,109,61,107,73,102,83,95,91,87,95,77,95,66,95,55,95,44,5,40,9,32,18,27,29,28,38,31,52,30,61,26,71,24,80,27,86,34,46,38,47,46,47,53,47,61,37,67,42,68,47,69,52,68,57,66,17,44,21,41,28,40,34,43,28,45,22,45,59,42,64,39,71,38,75,41,71,43,65,43,28,82,35,78,42,77,47,78,54,76,61,77,69,80,62,87,55,89,48,90,42,90,35,88,31,82,42,80,48,80,54,79,66,80,54,84,48,85,41,85
298.jpeg,6,43,8,53,10,63,13,72,16,81,22,89,31,95,41,99,53,100,64,98,73,93,80,85,85,76,87,66,87,56,88,45,88,35,11,35,16,30,23,27,30,26,38,28,51,26,59,23,67,23,74,24,80,29,46,36,46,43,47,49,47,55,39,62,44,62,48,63,53,61,57,60,20,41,25,38,30,37,36,40,30,41,25,42,56,38,61,35,66,34,71,36,67,38,62,38,31,74,37,71,44,70,49,70,54,69,61,69,69,71,62,79,56,82,50,83,45,83,38,81,33,74,44,72,49,73,54,72,66,72,55,77,50,78,45,78
299.jpeg,4,28,4,40,4,51,5,62,6,73,11,84,19,91,29,96,43,97,56,96,67,92,76,85,81,76,84,65,86,54,88,42,89,31,11,24,18,21,26,22,34,24,42,27,55,27,62,25,70,23,78,23,84,28,48,34,48,42,48,50,48,58,40,62,43,63,47,65,50,64,54,63,20,34,25,32,31,32,35,36,30,37,25,36,59,37,64,34,69,33,74,36,70,38,65,38,31,78,36,76,42,75,46,77,50,76,54,78,59,80,54,83,49,84,45,84,41,84,35,82,33,78,41,78,45,79,50,79,57,80,49,79,45,79,41,78
3.jpeg,11,54,12,62,13,71,14,80,16,88,21,94,29,98,39,99,50,99,61,98,71,96,79,91,83,85,85,76,86,68,86,59,87,50,15,38,19,32,26,28,34,27,42,28,52,27,60,25,69,26,76,29,81,35,48,36,48,40,48,45,48,50,42,60,45,60,49,61,52,60,55,60,23,42,28,39,33,38,38,41,33,43,28,43,58,40,63,37,68,37,73,40,68,41,63,41,33,79,38,74,44,71,49,72,53,70,59,73,65,78,59,80,54,81,49,81,44,81,39,80,35,78,44,75,49,75,53,75,62,77,53,75,49,76,44,75
30.jpeg,5,41,5,52,7,62,8,72,11,81,16,89,24,94,34,97,45,98,55,98,64,94,71,88,75,81,78,72,80,63,82,53,82,44,13,31,19,26,27,25,35,26,42,28,54,29,61,27,69,26,76,28,80,34,48,37,48,44,48,51,48,57,40,63,43,64,48,65,52,65,55,64,22,38,27,35,32,35,37,40,32,41,26,40,58,40,63,37,68,37,72,40,68,42,63,42,31,78,37,76,43,74,47,76,50,75,55,77,60,80,55,83,50,84,46,84,42,84,37,82,34,79,43,78,47,79,50,79,58,80,50,79,46,79,42,78
300.jpeg,3,39,5,50,7,60,9,70,12,80,18,88,27,93,37,97,48,98,60,97,70,93,78,87,83,78,86,68,88,57,89,47,90,36,10,33,16,28,24,27,33,27,41,28,49,28,58,26,67,26,75,27,82,32,46,35,46,42,46,48,46,54,38,61,43,62,47,63,51,62,55,61,20,37,25,34,30,34,35,37,30,38,24,39,57,37,61,34,67,34,72,36,67,38,62,38,31,77,37,73,42,71,47,72,51,71,56,73,63,77,57,79,52,80,47,80,43,80,37,80,34,76,43,75,47,75,51,75,61,76,51,75,47,75,43,75
301.jpeg,5,44,5,54,5,64,7,74,10,83,15,92,24,97,34,101,45,102,57,102,66,98,74,92,79,84,82,75,83,65,84,56,85,46,13,35,18,29,26,26,35,26,43,29,52,30,60,28,68,28,76,32,80,39,48,36,48,43,48,51,48,58,38,62,42,64,47,65,51,64,56,63,22,39,26,36,31,36,36,39,31,40,26,40,57,40,62,37,67,37,71,41,67,41,62,41,27,75,34,73,41,72,46,73,51,72,57,73,64,75,58,81,51,83,46,83,40,83,34,80,30,76,41,74,46,75,51,75,61,76,51,77,46,78,41,77
302.jpeg,7,41,8,51,10,61,12,71,15,81,20,89,28,94,37,96,49,96,60,96,69,93,76,87,81,79,83,69,85,58,86,48,86,37,12,30,16,24,24,22,32,22,40,25,54,25,60,21,68,20,75,22,80,27,47,34,47,41,47,47,47,53,41,61,44,62,47,62,51,62,54,61,20,38,25,34,31,34,36,38,31,40,25,40,57,37,62,33,68,33,73,36,69,39,63,39,32,77,39,73,44,70,47,71,51,70,56,72,62,76,56,79,51,80,47,80,43,80,38,80,35,76,44,75,47,75,51,75,60,76,51,75,47,75,43,75
303.jpeg,4,37,4,47,4,57,6,68,8,78,13,87,20,93,31,97,44,97,57,97,67,94,75,88,81,80,84,70,86,60,87,50,88,40,12,28,18,23,25,22,33,23,40,25,57,25,64,23,71,23,78,26,82,31,48,34,48,41,47,48,47,55,39,61,43,63,46,64,50,63,54,62,21,36,25,33,32,33,36,37,31,39,25,39,58,38,63,34,69,35,72,38,69,40,63,40,30,78,36,74,41,73,45,74,50,73,55,76,61,79,55,81,50,81,45,82,40,81,35,81,32,78,41,77,45,77,50,77,58,79,50,77,45,77,41,77
304.jpeg,1,41,3,52,5,62,7,73,11,82,18,89,27,94,38,97,51,97,62,95,70,90,77,83,81,74,82,64,83,54,83,45,83,36,7,33,13,27,21,25,30,26,38,28,53,27,61,25,69,24,76,26,81,30,47,36,47,43,48,50,49,57,40,63,44,64,49,65,53,63,57,62,17,38,22,34,29,34,33,38,29,40,22,40,57,38,62,33,68,33,72,36,69,38,63,39,30,78,38,77,44,76,48,77,53,76,59,76,64,77,59,80,54,82,49,83,44,83,38,82,33,78,44,78,48,79,54,78,62,77,54,78,48,79,44,79
305.jpeg,5,39,6,50,8,61,11,72,14,81,20,89,29,94,39,97,51,96,62,96,72,93,79,87,84,78,86,69,88,58,89,47,89,37,12,31,17,26,24,24,32,24,40,26,54,25,61,23,68,22,75,24,81,28,47,35,47,43,47,52,48,60,40,65,44,66,48,67,52,66,56,64,21,37,26,34,31,34,36,38,31,39,25,39,58,37,63,33,68,33,73,35,69,38,63,38,34,80,39,76,44,74,49,75,53,73,59,75,65,78,60,81,55,83,50,84,45,84,39,82,36,80,44,79,49,79,54,78,63,78,54,78,50,79,45,79
306.jpeg,2,47,2,56,3,66,5,75,8,84,14,91,23,95,34,97,47,96,60,96,70,94,78,89,84,82,87,73,89,64,89,55,89,46,9,33,15,27,23,24,31,24,39,26,53,25,62,24,69,24,77,27,82,32,47,34,47,39,47,44,47,50,38,59,42,59,46,60,50,59,54,58,19,38,23,35,29,35,34,38,29,39,23,40,58,38,64,35,69,35,74,38,70,40,64,40,31,79,38,74,44,71,47,72,51,71,57,74,63,78,57,80,52,81,47,81,43,81,38,81,34,79,43,76,47,76,51,76,60,78,51,76,47,76,44,76
307.jpeg,1,34,2,45,4,56,6,67,10,77,17,86,25,93,36,97,47,97,59,97,67,91,74,84,78,74,80,64,82,54,83,44,84,33,9,30,16,26,24,25,32,27,41,29,56,29,63,26,71,25,78,25,83,29,49,37,50,45,51,53,51,61,41,65,46,66,50,67,54,66,58,65,20,36,25,34,31,34,36,38,30,39,24,39,59,38,63,34,69,33,74,36,70,38,64,39,32,79,39,78,45,77,49,79,54,77,59,78,64,79,59,83,54,85,49,85,44,85,38,83,35,80,44,80,49,81,54,80,61,80,54,80,49,80,44,80
308.jpeg,5,34,6,44,8,54,10,65,14,74,20,83,28,90,37,96,47,97,58,95,66,90,73,83,78,74,81,65,83,55,84,45,85,35,14,27,20,24,27,24,34,25,41,28,54,28,61,26,68,25,75,26,80,30,47,37,47,44,48,52,48,60,40,63,44,65,47,66,51,65,54,64,21,35,26,33,32,33,37,38,32,39,26,38,56,38,61,34,67,34,72,37,67,39,62,39,32,76,38,74,43,73,47,74,51,73,56,75,62,76,56,80,51,82,47,82,43,81,37,80,35,76,43,77,47,77,51,77,59,77,51,76,47,77,43,76
309.jpeg,5,42,6,53,8,64,11,73,15,83,21,91,30,96,40,98,52,97,64,96,73,92,80,85,86,77,88,68,89,57,90,47,89,37,10,33,14,27,22,25,30,24,38,26,52,25,60,22,68,21,75,23,80,27,46,36,46,44,46,52,47,60,40,66,44,67,48,67,52,66,56,64,20,38,24,35,30,35,35,39,30,40,24,40,57,37,62,33,68,32,72,35,69,37,63,38,34,81,39,77,45,74,49,75,55,74,61,75,66,77,62,81,56,83,51,84,46,85,40,84,36,80,46,79,50,79,55,78,63,78,55,78,50,79,45,79
31.jpeg,8,40,9,51,11,61,14,71,18,80,24,87,31,93,40,97,50,97,61,97,69,93,76,87,81,79,84,70,86,60,87,50,87,39,15,30,20,25,27,24,34,26,41,29,53,28,60,26,67,25,74,25,79,30,47,36,47,41,47,46,47,52,41,59,44,60,48,60,52,59,56,58,23,37,27,34,32,34,37,39,32,40,26,40,57,39,62,35,67,34,72,37,68,40,62,40,36,75,40,71,45,68,49,69,52,68,58,70,63,75,58,78,54,80,50,81,46,80,41,78,39,75,45,72,49,72,53,72,60,74,53,74,50,75,46,74
310.jpeg,0,42,0,53,1,65,3,75,7,84,13,92,22,97,33,100,44,100,54,99,64,97,73,92,80,85,85,76,88,67,90,56,91,45,10,25,17,19,25,18,34,19,42,22,56,22,64,20,71,19,79,21,84,27,50,33,50,41,50,49,50,57,41,65,45,66,49,67,53,66,56,66,19,36,25,34,31,34,36,37,30,38,24,38,60,38,66,34,72,35,76,37,71,39,66,39,30,82,37,79,44,76,48,78,53,77,58,80,64,82,58,83,53,84,47,85,42,84,36,84,33,82,43,81,48,82,53,82,61,82,53,77,47,78,43,77
311.jpeg,4,37,5,48,6,58,8,68,11,78,17,87,25,93,35,97,47,97,58,97,66,92,73,86,78,77,80,68,81,58,83,48,84,38,11,30,17,25,25,25,33,26,40,29,57,28,64,26,71,25,77,26,82,31,49,37,50,44,50,52,51,60,41,63,45,65,50,66,53,65,57,64,21,37,26,34,32,34,36,38,31,39,25,39,58,39,63,34,69,34,73,37,69,40,64,40,31,77,38,76,44,76,48,77,53,76,57,77,63,77,58,81,53,83,48,84,43,83,37,81,33,77,44,79,48,80,53,79,61,78,53,78,48,79,44,78
312.jpeg,1,43,2,55,2,65,4,76,9,86,16,94,26,98,37,100,49,100,61,100,73,97,82,92,88,84,92,75,93,64,94,53,94,42,11,32,15,25,23,20,32,20,41,22,55,23,63,20,72,20,80,25,84,32,48,35,48,42,48,49,48,56,39,62,44,63,49,64,53,63,57,62,21,38,25,36,31,36,35,39,30,39,25,39,60,39,65,36,70,36,75,38,70,39,65,39,28,77,34,72,42,70,48,71,54,70,62,72,68,77,62,85,55,88,48,89,42,88,34,85,30,77,42,74,48,75,54,74,67,77,54,83,48,84,42,83
314.jpeg,4,37,4,48,5,59,7,69,9,79,15,88,23,94,33,98,45,98,57,98,67,95,76,90,81,82,85,73,87,63,89,52,90,41,13,29,18,23,26,22,34,24,41,27,57,27,64,24,72,24,79,26,83,32,49,36,48,43,48,51,48,59,39,62,43,63,47,65,52,64,56,63,21,37,26,34,32,34,36,38,31,40,25,39,59,39,64,36,70,36,74,39,70,41,64,41,28,76,35,73,41,72,47,74,52,73,58,74,64,77,58,83,51,84,46,85,41,84,34,82,30,76,41,76,46,76,51,76,62,78,51,79,46,79,41,78
315.jpeg,8,43,9,53,10,63,12,72,15,81,21,89,29,95,38,98,50,99,61,98,70,93,79,87,84,78,87,68,88,58,89,47,89,37,13,32,17,26,25,24,33,25,40,28,50,27,57,23,65,21,74,22,80,28,46,35,46,42,47,50,47,58,39,62,43,63,48,64,52,62,57,60,21,39,25,36,30,36,36,39,30,40,25,40,58,37,63,35,68,34,72,36,68,37,64,38,29,74,35,70,42,69,49,70,54,68,62,68,69,71,63,79,55,83,49,84,43,84,36,81,31,74,43,72,49,72,54,71,67,72,55,78,49,79,43,79
316.jpeg,3,41,5,51,7,62,10,72,13,81,19,89,28,94,38,96,50,97,62,96,72,92,80,85,85,76,87,66,88,55,89,45,89,33,9,32,15,27,23,25,31,25,39,27,52,26,59,23,67,21,76,22,82,27,46,33,47,40,47,47,47,55,40,61,44,62,48,62,52,61,56,59,19,37,24,33,29,33,34,37,29,38,23,39,59,35,63,31,69,30,74,33,70,35,64,36,34,79,40,75,45,73,49,74,52,72,58,73,64,76,58,80,53,81,50,82,46,82,40,81,37,78,45,77,49,77,53,76,61,76,53,76,49,77,45,77
317.jpeg,2,37,2,48,4,60,6,71,8,81,14,90,23,94,33,97,44,97,56,97,66,94,75,90,80,82,84,72,86,62,88,51,88,41,11,29,16,22,24,20,32,21,40,25,56,24,64,22,72,22,78,24,82,30,48,33,48,40,47,47,46,54,39,61,43,62,46,63,50,63,55,62,20,35,25,32,31,32,36,36,31,38,25,38,59,37,64,33,69,34,73,37,70,39,64,39,29,77,36,74,42,73,46,74,50,74,55,76,61,79,55,81,50,81,45,81,41,80,35,80,32,77,41,77,46,78,50,78,58,79,50,75,45,75,41,75
318.jpeg,5,46,4,56,5,66,6,76,9,85,15,91,24,95,33,96,44,97,54,96,64,94,72,90,79,83,83,75,85,65,87,56,88,46,12,33,17,27,24,24,33,24,41,26,55,26,63,25,70,25,77,29,82,34,47,34,47,41,46,48,46,54,39,61,43,62,46,63,50,63,53,62,20,38,25,34,31,34,35,38,30,39,24,39,59,39,64,35,70,36,73,39,70,41,64,40,30,78,36,74,42,73,46,74,50,73,55,75,60,79,55,80,49,81,44,81,40,81,35,80,32,77,41,76,45,77,50,77,58,78,50,77,45,77,41,77
319.jpeg,4,46,5,56,6,66,7,77,10,86,16,93,25,98,35,100,46,101,58,101,67,98,75,93,80,85,83,76,85,67,86,57,87,47,12,36,18,30,26,26,36,26,44,29,53,29,61,28,70,28,78,32,82,39,49,36,49,43,49,49,49,56,40,63,44,64,48,65,52,64,56,63,22,39,26,36,32,36,37,40,32,40,26,41,58,40,63,37,68,37,72,41,68,42,63,42,32,79,37,76,43,74,47,76,52,74,57,76,62,80,57,82,52,83,47,83,42,83,37,82,34,79,43,78,47,79,52,78,60,80,52,78,47,79,42,78
320.jpeg,4,45,5,55,7,65,9,76,13,85,19,92,29,96,40,97,52,96,64,96,74,93,83,87,88,79,90,69,90,59,90,49,90,39,11,34,15,27,23,23,31,22,39,24,53,24,61,22,69,22,76,25,81,31,47,35,47,42,47,48,47,55,41,62,44,63,48,64,52,63,56,62,21,39,25,36,31,35,36,39,31,40,25,41,57,39,62,35,68,34,73,37,69,40,63,40,32,78,38,74,44,71,49,72,53,71,59,72,65,76,59,78,54,79,49,80,45,80,39,80,35,77,44,75,49,75,53,75,62,76,54,75,49,75,44,75
321.jpeg,7,40,8,51,11,62,13,73,15,82,21,90,30,95,39,98,50,98,61,97,70,93,77,88,81,79,83,69,84,59,86,48,87,37,11,30,17,24,26,21,34,23,42,26,52,25,59,21,67,20,76,22,81,28,47,32,48,39,48,46,48,53,41,59,45,60,49,61,52,60,56,59,22,37,26,34,31,34,36,36,31,38,26,38,58,36,63,32,68,32,72,35,68,37,63,37,34,76,39,71,44,69,49,70,53,69,58,71,64,76,58,77,53,78,49,79,45,78,40,78,36,76,44,73,49,73,53,73,61,75,53,73,49,73,44,73
322.jpeg,7,38,8,48,10,58,12,68,14,78,19,87,26,93,36,96,47,97,60,96,70,94,79,89,85,81,88,70,89,59,90,48,91,38,14,28,18,23,25,21,32,22,39,25,54,25,61,22,68,21,76,22,82,27,46,35,46,42,46,49,46,56,40,63,43,64,47,65,50,64,54,63,23,38,27,35,33,34,38,38,32,40,27,40,57,38,62,34,67,34,72,37,68,40,62,40,33,80,38,77,43,74,47,75,51,74,56,75,62,78,56,79,52,80,47,81,43,81,38,81,35,80,43,78,47,78,51,77,59,78,51,77,47,77,43,77
323.jpeg,5,44,5,54,6,64,7,75,10,83,15,91,23,96,33,99,45,100,57,101,67,98,75,93,80,85,83,76,85,66,86,56,86,47,12,36,18,29,26,26,35,26,44,29,53,29,62,28,70,29,78,32,82,40,49,36,49,43,49,50,49,57,40,64,44,65,48,66,52,65,56,64,23,39,27,35,32,36,36,39,31,40,26,40,58,40,63,37,68,38,72,41,68,42,63,42,31,79,36,76,42,75,47,76,52,75,57,77,63,80,57,79,52,78,47,78,42,78,36,77,33,79,42,79,47,79,52,79,60,80,52,73,47,73,42,72
324.jpeg,4,48,6,58,8,68,11,77,15,85,20,92,29,96,38,97,50,97,61,97,70,95,78,90,82,82,84,73,86,63,88,53,88,42,11,32,16,26,24,24,32,24,40,26,52,25,59,22,67,21,76,24,81,30,46,34,46,41,47,47,47,54,40,61,44,62,48,63,52,61,56,60,20,38,25,35,30,34,35,38,30,39,25,39,58,37,63,33,68,33,73,36,69,38,63,37,33,77,38,73,44,70,49,71,53,70,59,72,65,76,60,78,54,79,50,79,45,79,39,79,35,77,44,75,49,75,53,74,63,75,54,74,49,75,44,75
325.jpeg,9,42,10,52,13,62,15,72,17,81,22,90,29,95,39,97,50,96,61,97,71,94,79,88,85,80,88,70,89,60,89,50,89,41,13,34,16,27,24,23,32,23,40,25,52,25,61,22,69,22,77,24,82,30,46,35,46,42,46,49,46,56,40,63,44,64,47,65,51,64,55,63,22,39,26,35,32,35,37,39,32,41,26,41,58,38,63,34,69,34,73,37,69,40,63,40,34,79,39,74,43,72,48,73,52,72,58,74,64,77,59,80,53,82,48,83,44,82,39,81,36,78,44,76,48,76,53,76,62,77,53,77,48,78,43,77
326.jpeg,4,36,5,47,7,56,9,66,12,75,17,82,26,87,35,92,45,94,56,92,65,88,73,82,79,74,81,66,83,57,85,47,87,37,12,30,17,26,25,23,33,24,40,27,55,27,62,24,70,25,77,27,81,32,48,37,48,42,48,48,48,55,40,60,43,61,47,62,51,61,54,60,22,38,26,35,32,35,37,39,31,40,26,40,57,40,62,36,67,36,72,39,68,41,62,41,31,71,37,70,42,68,46,69,50,68,55,70,61,72,55,76,50,77,46,77,42,77,37,75,34,72,42,72,46,72,50,72,58,72,50,72,46,72,42,72
327.jpeg,10,41,11,52,13,62,15,72,18,81,23,89,30,94,39,97,50,97,60,97,68,93,75,87,79,78,81,69,82,58,84,47,84,36,14,34,17,27,25,25,33,25,40,28,50,28,57,25,65,23,74,24,80,30,46,35,46,42,46,49,47,57,40,62,44,63,47,63,51,62,54,61,23,39,26,36,31,36,36,38,31,40,26,40,57,37,62,34,66,34,71,36,67,38,62,38,34,76,39,73,43,71,48,72,51,70,56,72,62,75,56,77,52,78,48,78,44,78,39,77,36,76,43,74,48,75,51,74,60,75,52,73,48,74,43,73
328.jpeg,9,40,10,51,12,60,14,70,17,79,22,88,29,94,37,97,48,97,59,97,68,94,76,87,81,79,84,70,86,59,88,49,88,38,13,30,18,25,26,23,34,24,41,27,52,26,60,23,68,22,77,23,83,28,47,35,47,44,47,52,47,61,39,65,43,66,47,67,51,66,55,65,21,36,26,33,31,33,36,37,31,38,25,38,58,37,63,32,69,32,74,35,70,37,64,37,32,77,37,76,42,76,46,77,50,76,55,76,61,77,56,81,51,82,46,83,42,82,37,80,34,77,42,78,46,79,50,78,59,78,50,78,46,79,42,78
329.jpeg,3,46,4,58,6,69,8,78,12,87,19,94,28,98,39,100,50,100,61,99,70,98,78,94,84,88,88,79,90,69,92,59,93,48,11,37,17,30,26,27,36,27,45,31,58,31,66,27,75,26,84,28,89,36,52,40,53,48,53,56,54,65,44,70,49,71,53,72,57,71,61,69,22,44,27,40,34,40,39,45,33,46,27,47,62,44,67,39,74,39,79,42,75,45,68,45,35,84,42,83,48,80,52,81,55,80,60,81,66,82,60,85,56,86,52,86,48,87,42,86,37,84,48,83,52,84,56,83,63,82,56,80,52,81,48,81
33.jpeg,9,35,10,45,12,55,14,64,18,73,23,80,30,87,38,92,48,94,58,92,67,88,76,82,82,74,86,65,88,56,89,45,90,35,16,29,21,25,27,23,34,24,41,26,54,26,61,24,69,24,76,26,81,30,48,35,47,43,47,50,46,58,39,60,43,62,47,64,52,62,56,60,24,37,28,36,33,35,38,37,33,38,29,38,59,37,64,36,69,36,73,38,69,39,64,38,35,70,40,68,45,68,48,69,51,68,56,69,62,71,57,76,52,77,48,77,44,77,40,74,37,70,45,70,48,71,52,71,60,71,52,72,48,72,45,71
330.jpeg,4,38,4,48,4,59,6,69,10,78,16,86,25,93,35,96,46,97,57,96,67,92,76,86,83,79,88,70,90,59,90,50,91,40,9,29,16,25,25,26,33,28,41,29,49,29,58,27,66,25,75,26,82,30,45,33,45,39,45,46,45,54,35,56,40,58,45,60,50,58,55,56,19,34,24,31,29,32,34,35,28,35,23,35,57,35,63,32,68,32,73,35,68,36,63,36,24,65,33,67,40,67,45,68,51,68,58,67,68,66,58,72,51,74,45,74,40,74,32,71,26,66,40,68,45,69,50,69,65,67,51,71,45,71,40,71
